query_id,recording_id,composition_id,transformation,snr,pitch_shift,tempo_factor,codec,bitrate,segment_start,duration,expected_match_type
a62aa164-da23-446b-8ff4-eb315a658d2a,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
875a29a9-2428-46ba-a70c-d4135d6fe31f,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
904cb0b6-9fae-462f-b004-83b9163c69e3,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a464285c-6d79-4aae-aeda-20967d12a4ec,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
a0e62366-7e3e-48df-a508-f37067e8b00c,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0e9766e3-7a13-43f1-b1f0-3f1493b6779f,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
077bfa4e-2c37-44d3-bdf9-b56acb306fa6,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
eb29290f-2701-46bb-a5f9-c596c3a97e41,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
89481386-d5c1-4fac-a951-6537caa7615b,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6102a702-5a21-45b4-b4dc-01723d9fef13,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
280c9a95-a481-4982-b65f-76ebc9a8b002,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
f976c2c0-8d10-485b-9d59-5409882dbeb5,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
4a3bcf80-5c07-42dc-a5a8-7dd0ace4073a,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
d31eaa1c-6934-425e-acaf-6c805b690dac,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
78ef8146-9d74-470e-aefe-58370ac123d2,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
b4dfbd66-6033-42d6-83c2-40c6171948a1,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
35508eb2-0722-47a2-8294-b16054220b38,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
e427c7d7-a129-4a54-aade-dd04dab196bc,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
85b97f00-2b64-4ea1-98bc-92db26e9148a,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
025f15f4-e636-415c-9b37-f77135ede11a,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
37d50081-30ba-467c-9302-e93dacfded0e,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
4af8c231-85a2-4d3b-8a87-d0cc1e3e4bf8,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
c64d825b-99a6-44d6-9736-110d0997781a,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
14b9ebd7-696c-4f59-a771-a52d8a8d0a72,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
bc5ead62-ca0f-4f6c-8c54-72cd6f507578,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
728ca1bc-77ea-4362-93f8-cec14800ea37,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
abecf772-0c3d-4212-8332-8cdde3f47c5d,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
212a9a0b-d1e2-42d3-9aa8-0ba37d4d3a55,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
647e4442-c7b1-4d4d-83c4-91e64bbb85b1,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
56ef6469-fe8c-4def-a28c-94c8f78441bd,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
98109587-0f7c-4876-85c6-fddc13980473,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
21e065da-3d97-41ae-9874-6be385bbd339,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
820e49a2-d04b-4283-99cf-1720e2372ea5,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
b2d51c16-636e-48dd-86fc-44f6be59a679,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
f0b8b88a-f0a6-437e-b05f-009b02f80ed5,096cdbf5-5507-4411-bfe2-aa4ddb70b983,55dc5b00-ae25-4385-bcac-265cc76b7111,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
92b62fc0-4af6-4db5-a70c-18a07722fbe4,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
78725740-6823-491a-97bf-8c0c5ab6ca99,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
8ddcdda0-62e2-48c8-80b6-54133e118fa8,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
0d278060-0e23-4741-83c9-64c9f37275c8,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
ec12c400-be52-4b08-adaf-fa1fc97302e0,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
03e43ad8-6c49-49fc-8367-fa25d25f7df7,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
a240de16-97b2-4abe-968e-af166b18ab12,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
3af81057-8d44-46b7-8d3b-125c65f5af69,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ba569c76-857b-4f37-904c-7f944c13e46a,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
2a813cf4-393b-4bb5-80fa-cf3b610dd1bc,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
4e438005-1ad3-49e9-9d05-2a5b3e94f98c,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
6d008f6d-f2c3-43ce-9e10-3b5021333335,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
3ffafaf5-a972-4da5-af1f-408da4ab25a7,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f036c9ee-98b0-4a44-85e8-6f7aac02b999,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
82873711-52f3-425c-8b61-9e29305cc084,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
869efbfc-68cb-4290-92b9-934cfcec85d4,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5000a7c8-458a-4b8d-a67d-4741f9f55080,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
c9fd2905-07aa-4931-9ead-f28e2110633c,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
59f2b2ff-d9a0-4712-9615-79c12e2bbfd0,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
f0620eca-2e88-4138-8cc4-497496d849c9,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
ae6bb48c-955a-45b5-b29c-4f112b2a2922,df225687-df0f-411c-9863-fdeeef4bb718,06ee27bb-5893-4458-a5d9-a2ae0c88eea3,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
e42f00b1-f52a-4bdf-bb64-08b3fd09a8b4,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
1d42d418-dd56-4739-9ffe-8e53fe147ade,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
00d023f9-71c5-4a2e-8cdd-d78da3cfe3aa,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
2cd633f4-cdab-466e-a79e-fcde91323b10,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
62e61239-a7c5-4b4f-bee5-98e4bc20de91,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
8acf52c0-9a00-4f46-b2f4-62425689b55b,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
fb08cf05-d139-475d-9030-c146f6e0fc81,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
35001ce6-4308-4a1f-9ad5-a24e7c7c84c4,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
062aa633-592d-44c3-b685-241a30cbe024,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
3610143f-81bb-4703-b4e0-5517994374d5,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
eac67133-899c-4a99-8563-67170ab4b0d6,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
4cc1ca34-2b1a-4fea-98e4-40928148c5a4,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0178fd54-d4f2-40ba-89fb-17ce3301dc8f,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0dc51692-5aa5-4466-a655-7594add23bcc,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
44fe7ba5-b875-40dd-a116-006437c05339,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
9e3a9b29-b2fe-4c43-9b26-f9739fda6adb,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
3a929630-9bf4-4316-83fe-888c692eca20,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
44b2fcc3-4891-4ca6-bd79-e16155a66ebc,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
ce8fa43f-1e79-4f9c-bca8-dd141c14f206,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
6274b8aa-e38f-48e9-ba2d-be83f27903b2,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
d8aeaa8f-78f7-4168-b955-6a2e4830b68b,8264280e-7b0d-4e92-9f83-5e4759861b18,5a731c7e-0395-4e7e-b4bf-e85f7e7320de,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
9bdae084-40ec-4c0a-bf98-0ea09d0d9770,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
dbb5b4e7-ca06-49f5-b755-89d2cde63bd3,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
6563d8c8-c37d-4be5-8563-d0a4ef773e99,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
6f3ca6f9-a78e-43b3-a61f-72be418a02bc,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
57dfd187-a167-4138-a307-ff2f26883da8,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
0936afe3-4e2d-4305-8e45-d3b39b7d1e0a,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
0cc70bfc-108e-4ac4-a0cd-7ddcf2f99d4d,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
fd42965a-c904-4962-ad74-0bc5b0876de3,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
75632ab0-ada1-4ba4-9dd4-17fe4dde3b8d,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5da0628f-a1ee-428f-aaf2-6d2015c76b58,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
553f63c7-6d39-4aab-bebb-fae475df0d47,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
f78b9ff7-b0d9-42ac-aa7e-5d0d72ba33e4,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
bcc4de5f-dbaa-438e-85e3-d1069308681f,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
51cf7971-3403-472f-ab23-968b5f2a1a94,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
c3bbb385-c4fb-4eab-8e81-d0f856ba4868,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
98bafa92-c1ff-4eac-8446-36960e106a4a,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
2363c00e-4d57-4ad7-8d76-ba5cfd644916,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
1ca3e997-1bd4-4f4c-9482-4897facffbbb,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
ba45acb6-5b39-4de4-84ea-38fd7ed02197,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
81db6109-5460-425e-88b0-89dffb2a94c5,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
efce337f-d39c-4e4f-8a52-fab56cd4c8f5,7f45d049-be96-4dde-bc07-d8fe6df98cf4,f80fea88-c4da-477f-aac0-8decd1e0a85b,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
e1a10cdd-e9c6-4200-9254-c545866160e4,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
feee5925-26b3-44b9-a068-8aa85e79719d,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
d7bbfa61-1f69-4c5a-8981-c80584ffd002,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
2d151ebc-9131-4fd2-8bdd-361c80a18002,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
1320f8b2-e5c3-4049-911a-a70e92298a7c,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
3c02d5fe-ecdf-4352-a15a-632ab14b5407,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
106fdd91-8869-4498-a85e-3420de3e9413,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
6d1f74fe-27b7-407a-93ed-49c4050beff9,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
51f070ad-7f7b-4341-9cfc-dee8d8b3512b,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
443b82a8-64b9-4461-bd7b-02ca52ebf2d9,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
96fc7793-65ea-43fd-9b41-b86b60fd1879,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
00579c95-39b7-4b48-a5f1-c8c4b2d6b2a9,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
7a186d7c-267e-4cac-b5a7-e12fbfda23a9,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
259df58c-fc36-4c99-af26-f1a891683ce9,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
